session_id,raw_row_index,host_time_utc,host_elapsed_s,target_source_label,paper_x_cm,paper_y_cm,snout_height_cm,predicted_source_label,probability_background,probability_mint,probability_lavender
20260803_170357,25,2026-08-03T21:04:12.474000Z,13.321,background,22.9801424,23.1879964,3.21955285,background,0.640141491,0.30611933,0.0537391792
20260803_170357,28,2026-08-03T21:04:14.145000Z,14.992,background,22.8163912,23.1901671,3.18251394,background,0.519713414,0.347465544,0.132821042
20260803_170357,31,2026-08-03T21:04:15.817000Z,16.664,background,22.9274679,23.0870417,2.84621381,background,0.653678186,0.281203248,0.0651185668
20260803_170357,34,2026-08-03T21:04:17.487000Z,18.334,background,23.0072367,23.1447558,3.029414,background,0.626096647,0.293263271,0.0806400823
20260803_170357,50,2026-08-03T21:04:26.398000Z,27.245,background,3.03569641,25.9037654,1.03159968,background,0.693399645,0.257128104,0.0494722513
20260803_170357,53,2026-08-03T21:04:28.068000Z,28.915,background,2.77766954,14.6102106,1.67162676,background,0.591404328,0.283185634,0.125410038
20260803_170357,56,2026-08-03T21:04:29.739000Z,30.586,background,4.76677966,4.28705865,2.3111914,background,0.60852791,0.271596034,0.119876056
20260803_170357,59,2026-08-03T21:04:31.410000Z,32.257,background,13.155224,4.19413544,2.95399577,mint,0.279321054,0.397761749,0.322917198
20260803_170357,62,2026-08-03T21:04:33.080000Z,33.927,background,11.66835,14.3150716,1.55833562,background,0.701937269,0.200545221,0.0975175101
20260803_170357,65,2026-08-03T21:04:34.751000Z,35.598,background,10.6500004,16.4295403,1.68577813,background,0.521159584,0.240923974,0.237916442
20260803_170357,68,2026-08-03T21:04:36.423000Z,37.27,lavender,11.6672939,19.9901106,1.74253924,lavender,0.109246178,0.246996228,0.643757595
20260803_170357,71,2026-08-03T21:04:38.093000Z,38.94,background,16.708893,24.9608887,1.56812503,lavender,0.368964866,0.189594639,0.441440495
20260803_170357,74,2026-08-03T21:04:39.763000Z,40.61,lavender,20.2734711,19.7149973,1.56381743,lavender,0.171432206,0.199017559,0.629550234
20260803_170357,81,2026-08-03T21:04:43.662000Z,44.509,background,19.7511485,25.2494822,1.76677045,background,0.495964987,0.281262054,0.222772959
20260803_170357,84,2026-08-03T21:04:45.335000Z,46.182,background,7.87961495,24.889085,1.69194153,background,0.530498738,0.261761373,0.20773989
20260803_170357,87,2026-08-03T21:04:47.003000Z,47.85,background,4.10623208,15.5064681,1.0063772,background,0.55407934,0.269995601,0.175925059
20260803_170357,90,2026-08-03T21:04:48.674000Z,49.521,background,13.520771,14.8500076,1.30987068,mint,0.316423661,0.38307934,0.300496999
20260803_170357,93,2026-08-03T21:04:50.347000Z,51.194,background,21.9991392,15.2991716,1.24594249,mint,0.327502133,0.448155174,0.224342693
20260803_170357,98,2026-08-03T21:04:53.129000Z,53.976,background,22.7406317,2.54455731,1.71134972,background,0.633187969,0.275731375,0.0910806561
20260803_170357,101,2026-08-03T21:04:54.802000Z,55.649,background,7.08960511,2.58367154,1.660938,background,0.609166859,0.287372387,0.103460754
20260803_170357,104,2026-08-03T21:04:56.472000Z,57.319,background,4.78039491,0.770492268,1.81049146,background,0.589984631,0.266228643,0.143786726
20260803_170357,107,2026-08-03T21:04:58.141000Z,58.988,background,7.48133013,9.97619672,1.11548026,mint,0.30151674,0.379809382,0.318673878
20260803_170357,110,2026-08-03T21:04:59.815000Z,60.662,mint,16.9996537,6.58329469,1.3875584,mint,0.149389922,0.536336775,0.314273303
20260803_170357,113,2026-08-03T21:05:01.484000Z,62.331,background,21.8720686,3.32718085,1.19904521,background,0.580570054,0.271741691,0.147688254
20260803_170357,116,2026-08-03T21:05:03.154000Z,64.001,background,21.5301628,12.9660895,1.14453849,background,0.51572277,0.2983569,0.185920329
20260803_170357,119,2026-08-03T21:05:04.827000Z,65.674,background,11.7236021,10.2674738,1.64085358,lavender,0.337090483,0.311859299,0.351050218
20260803_170357,122,2026-08-03T21:05:06.496000Z,67.343,background,1.5142983,14.476305,1.7588249,background,0.613116688,0.226417554,0.160465758
20260803_170357,127,2026-08-03T21:05:09.281000Z,70.128,background,6.20857373,23.5442923,1.38284516,lavender,0.337458155,0.31104309,0.351498755
20260803_170357,130,2026-08-03T21:05:10.953000Z,71.8,background,14.6433692,13.915042,1.99915321,background,0.429676789,0.227659806,0.342663405
20260803_170357,143,2026-08-03T21:05:18.193000Z,79.04,background,19.6359111,3.75300732,1.67904898,background,0.333886536,0.333871612,0.332241852
20260803_170357,146,2026-08-03T21:05:19.865000Z,80.712,background,8.56220492,13.4474974,1.21880941,background,0.550472649,0.307336628,0.142190723
20260803_170357,149,2026-08-03T21:05:21.534000Z,82.381,background,2.51501891,5.26089396,1.48663645,background,0.654487564,0.240257936,0.1052545
20260803_170357,152,2026-08-03T21:05:23.205000Z,84.052,background,7.70184235,0.838483458,1.61111025,background,0.429424189,0.23813239,0.332443421
20260803_170357,156,2026-08-03T21:05:25.433000Z,86.28,background,5.11982193,13.7125583,1.65444625,background,0.44493926,0.180856645,0.374204095
20260803_170357,159,2026-08-03T21:05:27.102000Z,87.949,background,4.74701546,22.270963,1.51379012,background,0.544493387,0.228651742,0.226854871
20260803_170357,162,2026-08-03T21:05:28.775000Z,89.622,background,11.6506112,22.5404275,1.48273472,lavender,0.134031864,0.232886039,0.633082098
20260803_170357,165,2026-08-03T21:05:30.446000Z,91.293,background,16.388061,21.8716731,1.78791273,lavender,0.243325721,0.16721692,0.589457359
20260803_170357,168,2026-08-03T21:05:32.116000Z,92.963,background,19.4972794,22.2774558,2.20480704,lavender,0.136296118,0.245093127,0.618610755
20260803_170357,172,2026-08-03T21:05:34.345000Z,95.192,background,24.8199442,24.0956537,1.88922824,background,0.47170182,0.269437272,0.258860908
20260803_170357,176,2026-08-03T21:05:36.571000Z,97.418,background,26.4588692,9.55708557,1.48912783,background,0.445719919,0.350065025,0.204215055
20260803_170357,180,2026-08-03T21:05:38.800000Z,99.647,mint,14.8083597,5.95085394,1.71152534,background,0.467968257,0.344675041,0.187356702
20260803_170357,183,2026-08-03T21:05:40.470000Z,101.317,background,9.45853788,4.11092482,2.85434073,mint,0.333594312,0.385385299,0.281020389
20260803_170357,188,2026-08-03T21:05:43.255000Z,104.102,background,9.32588373,1.77676592,1.24451562,background,0.537778501,0.344774226,0.117447273
20260803_170357,191,2026-08-03T21:05:44.926000Z,105.773,mint,12.6566356,6.24174617,1.56336034,mint,0.0445219882,0.696803407,0.258674605
20260803_170357,194,2026-08-03T21:05:46.596000Z,107.443,background,14.0663598,14.5630011,1.0664494,background,0.642800327,0.170717794,0.186481879
20260803_170357,197,2026-08-03T21:05:48.267000Z,109.114,lavender,17.0931857,20.9877416,1.50958306,lavender,0.222553007,0.280651276,0.496795717
20260803_170357,200,2026-08-03T21:05:49.937000Z,110.784,background,12.1211112,22.4387916,1.9574633,lavender,0.0760142387,0.163459979,0.760525782
20260803_170357,203,2026-08-03T21:05:51.609000Z,112.456,background,11.1032065,11.2958425,1.62688968,lavender,0.167606866,0.217758621,0.614634513
20260803_170357,206,2026-08-03T21:05:53.280000Z,114.127,background,5.23725991,0.283949101,1.96257039,background,0.635638239,0.235423576,0.128938185
20260803_170357,209,2026-08-03T21:05:54.951000Z,115.798,mint,8.01694115,8.97876833,1.97451217,background,0.354765967,0.354713896,0.290520137
20260803_170357,212,2026-08-03T21:05:56.621000Z,117.468,lavender,6.64900795,18.2717264,2.03565919,lavender,0.1145807,0.271161297,0.614258003
20260803_170357,215,2026-08-03T21:05:58.292000Z,119.139,background,12.0398765,25.8640512,1.02415401,lavender,0.331522984,0.154346153,0.514130863
20260803_170357,218,2026-08-03T21:05:59.963000Z,120.81,lavender,20.5348428,19.9777981,1.00170141,lavender,0.11528901,0.299386038,0.585324952
20260803_170357,221,2026-08-03T21:06:01.634000Z,122.481,background,25.9624128,21.7298689,1.31011699,background,0.408308031,0.300523959,0.29116801
20260803_170357,226,2026-08-03T21:06:04.419000Z,125.266,background,25.198051,12.6999995,1.49920338,mint,0.345031567,0.37484817,0.280120264
20260803_170357,229,2026-08-03T21:06:06.089000Z,126.936,background,25.0944764,1.40143624,2.01056379,background,0.560695838,0.272358853,0.166945309
20260803_170357,232,2026-08-03T21:06:07.760000Z,128.607,mint,19.2290964,6.81982469,1.61927576,mint,0.123862808,0.525594486,0.350542706
20260803_170357,235,2026-08-03T21:06:09.431000Z,130.278,background,17.2471798,17.283831,1.94954218,lavender,0.272900058,0.340993811,0.386106132
20260803_170357,239,2026-08-03T21:06:11.659000Z,132.506,background,12.8810309,22.9906692,2.88329211,lavender,0.137065225,0.211366191,0.651568584
20260803_170357,242,2026-08-03T21:06:13.331000Z,134.178,lavender,10.7640552,17.8124927,2.15695126,lavender,0.231932404,0.162785965,0.605281631
20260803_170357,245,2026-08-03T21:06:15.000000Z,135.847,mint,5.49528064,8.78501985,2.08679938,background,0.525837601,0.262099633,0.212062766
20260803_170357,248,2026-08-03T21:06:16.671000Z,137.518,background,3.94029578,21.6031904,1.81799717,background,0.599108747,0.272923848,0.127967405
20260803_170357,251,2026-08-03T21:06:18.344000Z,139.191,lavender,8.54343309,21.3400021,2.37150539,lavender,0.199277337,0.316480265,0.484242398
20260803_170357,254,2026-08-03T21:06:20.013000Z,140.86,background,6.79155136,9.31150061,2.2610051,mint,0.340981542,0.348412258,0.310606201
20260803_170357,257,2026-08-03T21:06:21.683000Z,142.53,mint,8.08603093,8.29414433,1.8783844,mint,0.150753753,0.481559744,0.367686504
20260803_170357,260,2026-08-03T21:06:23.355000Z,144.202,background,8.96484276,4.20105191,1.11258219,mint,0.223530714,0.576766557,0.19970273
20260803_170357,263,2026-08-03T21:06:25.025000Z,145.872,background,2.53717793,0.936233788,1.68481155,background,0.581285629,0.191604528,0.227109843
20260803_170357,268,2026-08-03T21:06:27.811000Z,148.658,lavender,3.41801196,18.700989,1.89330857,background,0.638541675,0.179513367,0.181944958
20260803_170357,271,2026-08-03T21:06:29.481000Z,150.328,lavender,3.61481153,21.175547,1.23919759,background,0.614312604,0.223937498,0.161749897
20260803_170357,275,2026-08-03T21:06:31.708000Z,152.555,lavender,7.76101666,21.2483152,1.21919426,lavender,0.132565303,0.223957193,0.643477504
20260803_170357,278,2026-08-03T21:06:33.379000Z,154.226,background,7.56119002,22.8489383,1.84832039,lavender,0.314604129,0.242898013,0.442497858
20260803_170357,281,2026-08-03T21:06:35.049000Z,155.896,background,10.8515995,23.3092175,1.37615109,lavender,0.301160202,0.308018789,0.390821009
20260803_170357,284,2026-08-03T21:06:36.720000Z,157.567,lavender,9.03822487,21.2787449,2.43290645,lavender,0.0646867208,0.340878369,0.59443491
20260803_170357,287,2026-08-03T21:06:38.391000Z,159.238,background,13.4280977,13.5150367,1.39189243,lavender,0.354374316,0.252648996,0.392976688
20260803_170357,290,2026-08-03T21:06:40.062000Z,160.909,background,12.8274678,9.83531232,3.32214636,mint,0.264126186,0.388457726,0.347416088
20260803_170357,293,2026-08-03T21:06:41.732000Z,162.579,mint,12.8162859,6.7219476,1.10197767,mint,0.0833750209,0.581467031,0.335157948
20260803_170357,296,2026-08-03T21:06:43.405000Z,164.252,background,17.1665015,0.648835391,1.77826594,background,0.740044155,0.133431379,0.126524465
20260803_170357,299,2026-08-03T21:06:45.074000Z,165.921,background,18.5982681,4.24739913,1.72126166,lavender,0.235824597,0.248734022,0.515441381
20260803_170357,302,2026-08-03T21:06:46.745000Z,167.592,background,19.0086346,11.1953645,1.11134131,background,0.473140448,0.254674835,0.272184718
20260803_170357,305,2026-08-03T21:06:48.417000Z,169.264,background,17.4909117,17.1600456,3.3079952,lavender,0.180687588,0.204464109,0.614848303
20260803_170357,308,2026-08-03T21:06:50.086000Z,170.933,lavender,13.8145231,19.1353965,1.65791477,lavender,0.0564321632,0.289573812,0.653994024
20260803_170357,311,2026-08-03T21:06:51.757000Z,172.604,background,8.74896256,26.4090377,1.15487961,background,0.552099927,0.178253496,0.269646577
20260803_170357,314,2026-08-03T21:06:53.430000Z,174.277,lavender,6.02282944,21.7284429,1.59925526,lavender,0.128941531,0.286556172,0.584502297
20260803_170357,317,2026-08-03T21:06:55.099000Z,175.946,background,7.6234786,13.3144719,1.72630337,lavender,0.237453563,0.255488948,0.507057489
20260803_170357,320,2026-08-03T21:06:56.771000Z,177.618,background,5.51031904,9.02680557,1.82878609,lavender,0.0961895,0.327523895,0.576286605
20260803_170357,323,2026-08-03T21:06:58.441000Z,179.288,background,7.14654184,4.32235278,1.60213254,mint,0.423489532,0.438835024,0.137675444
20260803_170357,326,2026-08-03T21:07:00.111000Z,180.958,background,2.23434346,3.14654035,1.87035001,background,0.391151113,0.234482346,0.374366541
20260803_170357,329,2026-08-03T21:07:01.783000Z,182.63,background,5.14440034,10.1607771,1.85017639,background,0.399207285,0.378554651,0.222238064
20260803_170357,332,2026-08-03T21:07:03.455000Z,184.302,background,7.61929281,15.1605529,2.09813745,lavender,0.323277368,0.18053232,0.496190312
20260803_170357,335,2026-08-03T21:07:05.124000Z,185.971,lavender,4.23009556,21.0314416,1.76391373,background,0.388638543,0.308366297,0.30299516
20260803_170357,338,2026-08-03T21:07:06.795000Z,187.642,background,7.80725603,23.8961156,2.09996157,lavender,0.211195025,0.314246684,0.474558291
20260803_170357,341,2026-08-03T21:07:08.466000Z,189.313,background,15.1760529,16.1887541,2.91712107,lavender,0.226068732,0.246674804,0.527256464
20260803_170357,344,2026-08-03T21:07:10.137000Z,190.984,lavender,21.959307,20.139929,1.55706635,lavender,0.144225031,0.332747026,0.523027943
20260803_170357,348,2026-08-03T21:07:12.366000Z,193.213,background,25.3070593,26.09108,1.75320588,background,0.386855398,0.33115907,0.281985532
20260803_170357,351,2026-08-03T21:07:14.036000Z,194.883,lavender,15.8352526,18.3881641,1.33028616,lavender,0.154794615,0.290552047,0.554653338
20260803_170357,354,2026-08-03T21:07:15.706000Z,196.553,background,9.82759226,9.07715497,2.14372394,mint,0.0602954465,0.536595525,0.403109028
20260803_170357,358,2026-08-03T21:07:17.934000Z,198.781,background,16.9138007,4.85489864,2.65419675,background,0.345305369,0.319442867,0.335251764
20260803_170357,361,2026-08-03T21:07:19.604000Z,200.451,lavender,19.8472577,17.981187,1.82855723,lavender,0.136378852,0.283763587,0.579857561
20260803_170357,364,2026-08-03T21:07:21.276000Z,202.123,background,18.0826842,16.7644817,1.68860821,lavender,0.169244081,0.205613177,0.625142742
20260803_170357,367,2026-08-03T21:07:22.947000Z,203.794,background,14.209542,4.44411369,1.31959777,background,0.386553512,0.329161317,0.284285171
20260803_170357,370,2026-08-03T21:07:24.617000Z,205.464,mint,9.60633857,7.70590694,1.46545081,lavender,0.262484493,0.368695361,0.368820147
